date,label,NonComm_Net_Position_USDCHF_report,NonComm_Net_Pct_USDCHF_report,NonComm_Position_Pct_USDCHF_report,NonComm_SI_USDCHF_report,NonComm_COT_index_USDCHF_report,Comm_Net_Position_USDCHF_report,Comm_Net_Pct_USDCHF_report,Comm_Position_Pct_USDCHF_report,Comm_SI_USDCHF_report,Comm_COT_index_USDCHF_report,NonRept_Net_Position_USDCHF_report,NonRept_Net_Pct_USDCHF_report,NonRept_Position_Pct_USDCHF_report,NonRept_SI_USDCHF_report,NonRept_COT_index_USDCHF_report,NonComm_Extreme_SI_USDCHF_report_-1,NonComm_Extreme_SI_USDCHF_report_0,NonComm_Extreme_SI_USDCHF_report_1,Comm_Extreme_SI_USDCHF_report_-1,Comm_Extreme_SI_USDCHF_report_0,Comm_Extreme_SI_USDCHF_report_1,NonRept_Extreme_SI_USDCHF_report_-1,NonRept_Extreme_SI_USDCHF_report_0,NonRept_Extreme_SI_USDCHF_report_1,Dealer_Net_Position_USDCHF_traders,Dealer_Net_Pct_USDCHF_traders,Dealer_Position_Pct_USDCHF_traders,Dealer_SI_USDCHF_traders,Dealer_COT_index_USDCHF_traders,Asset_Mgr_Net_Position_USDCHF_traders,Asset_Mgr_Net_Pct_USDCHF_traders,Asset_Mgr_Position_Pct_USDCHF_traders,Asset_Mgr_SI_USDCHF_traders,Asset_Mgr_COT_index_USDCHF_traders,Lev_Money_Net_Position_USDCHF_traders,Lev_Money_Net_Pct_USDCHF_traders,Lev_Money_Position_Pct_USDCHF_traders,Lev_Money_SI_USDCHF_traders,Lev_Money_COT_index_USDCHF_traders,Other_Rept_Net_Position_USDCHF_traders,Other_Rept_Net_Pct_USDCHF_traders,Other_Rept_Position_Pct_USDCHF_traders,Other_Rept_SI_USDCHF_traders,Other_Rept_COT_index_USDCHF_traders,NonRept_Net_Position_USDCHF_traders,NonRept_Net_Pct_USDCHF_traders,NonRept_Position_Pct_USDCHF_traders,NonRept_SI_USDCHF_traders,NonRept_COT_index_USDCHF_traders,Dealer_Extreme_SI_USDCHF_traders_-1,Dealer_Extreme_SI_USDCHF_traders_0,Dealer_Extreme_SI_USDCHF_traders_1,Asset_Mgr_Extreme_SI_USDCHF_traders_-1,Asset_Mgr_Extreme_SI_USDCHF_traders_0,Asset_Mgr_Extreme_SI_USDCHF_traders_1,Lev_Money_Extreme_SI_USDCHF_traders_-1,Lev_Money_Extreme_SI_USDCHF_traders_0,Lev_Money_Extreme_SI_USDCHF_traders_1,Other_Rept_Extreme_SI_USDCHF_traders_-1,Other_Rept_Extreme_SI_USDCHF_traders_0,Other_Rept_Extreme_SI_USDCHF_traders_1,NonRept_Extreme_SI_USDCHF_traders_-1,NonRept_Extreme_SI_USDCHF_traders_0,NonRept_Extreme_SI_USDCHF_traders_1
2019-08-02,-0.004813130615154648,-14146.0,-0.23843716289104638,0.3068871359223301,0.5947306896861793,0.38461538461538464,24129.0,0.4067050970873786,0.44473941477885653,0.38110753800167163,0.5961538461538461,-9982.0,-0.16825107874865156,0.23636394282632148,0.5087193752005992,0.34615384615384615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21978.0,0.3704490291262136,0.2247505393743258,0.37776549337242976,0.5769230769230769,-17072.0,-0.2877562028047465,0.16843648867313915,0.4170149162675777,0.8205128205128205,5160.0,0.08697411003236245,0.3053364347357066,0.8701953773464436,0.11538461538461539,-83.0,-0.001399002157497303,0.016391922869471415,0.4681967213114754,0.34615384615384615,-9982.0,-0.16825107874865156,0.23636394282632148,0.5087193752005992,0.34615384615384615,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-08-09,0.0009388310033475733,-15928.0,-0.2715354847508481,0.28650334986958526,0.5626832119413722,0.4423076923076923,24899.0,0.42447024327042737,0.4257062002420771,0.39201575316267406,0.5961538461538461,-8972.0,-0.15295180620194684,0.27608721594299257,0.5447380621233194,0.28846153846153844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20108.0,0.3427947970473414,0.2381902180398575,0.3552930431543148,0.6410256410256411,-12247.0,-0.2087829659557783,0.14609011404899505,0.5641948570905653,0.6538461538461539,1146.0,0.019536643993249118,0.28299152730186333,0.7847656748818798,0.16025641025641027,-36.0,-0.0006137165652329566,0.016178250566835438,0.47259953161592505,0.33974358974358976,-8972.0,-0.15295180620194684,0.27608721594299257,0.5447380621233194,0.28846153846153844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-08-16,0.00116994018104144,-12315.0,-0.22010330467730693,0.25898554091973336,0.6276593831489974,0.30128205128205127,20368.0,0.36403281442690927,0.45286053868563564,0.32782728187111304,0.6923076923076923,-8054.0,-0.1439473825311433,0.28299762292005504,0.5774758389501088,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14224.0,0.2542224446390592,0.27193437114618146,0.2845829377621285,0.7435897435897436,-9355.0,-0.16719987131597291,0.13285732158495828,0.6524113107403228,0.5961538461538461,3171.0,0.05667459026648317,0.26549123340065417,0.8278636189503257,0.15384615384615385,14.0,0.00025021894157387716,0.01651445014387589,0.4772833723653396,0.19230769230769232,-8053.0,-0.14392950974960234,0.28298868652928455,0.5775115010163688,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-08-23,0.0027229374276229734,-10402.0,-0.18331130496078948,0.2415014538725879,0.6620627641399155,0.23076923076923078,19235.0,0.3389725967045555,0.479874878843951,0.31177662241992377,0.7435897435897436,-8834.0,-0.15567891444180104,0.2715481540223808,0.5496594272672158,0.27564102564102566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11391.0,0.2007401533174729,0.2863776544188915,0.25053777654933723,0.7884615384615384,-6387.0,-0.11255617234998679,0.13415278879196404,0.7429460391056341,0.5064102564102564,3802.0,0.06700149792933298,0.25614591593973035,0.8412931511514068,0.1346153846153846,27.0,0.00047581284694686756,0.016168825447175964,0.47850117096018735,0.19230769230769232,-8834.0,-0.15567891444180104,0.2715481540223808,0.5496594272672158,0.27564102564102566,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-08-30,0.004432045400782236,-3127.0,-0.054736731550203054,0.28606812771320544,0.7928963222731769,0.12179487179487179,13919.0,0.24364584792045932,0.4198904215095925,0.23646743826941874,0.8397435897435898,-10791.0,-0.18889161181907296,0.27614304719227,0.47986876359616276,0.3974358974358974,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,13651.0,0.23895462820333285,0.2671807169864165,0.27769699446000023,0.7756410256410257,-9249.0,-0.16189959389441255,0.14310845819913176,0.6556446938962267,0.5833333333333334,6382.0,0.11171404565186949,0.24693670354292116,0.8962031243349082,0.09615384615384616,7.0,0.0001225318582831536,0.016235471222517856,0.4766276346604216,0.20512820512820512,-10792.0,-0.18890911637025626,0.27615179946786167,0.47983310152990266,0.3974358974358974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-09-06,-0.0023760936746732852,-5376.0,-0.08577856493226749,0.3102292853381839,0.7524503192158979,0.14743589743589744,17076.0,0.27246182566655497,0.3941569734973593,0.2811911204295287,0.7948717948717948,-11700.0,-0.18668326073428748,0.262553252596812,0.4474519453657145,0.42948717948717946,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,17180.0,0.2741212324286375,0.2532510012285992,0.3201062334010311,0.6858974358974359,-13790.0,-0.22003095431844655,0.1503996936479824,0.5171277796418876,0.6858974358974359,8697.0,0.1387678904791537,0.248200979688223,0.9454731196526625,0.038461538461538464,-387.0,-0.006174907855057202,0.01794233561501763,0.43971896955503514,0.391025641025641,-11700.0,-0.18668326073428748,0.262553252596812,0.4474519453657145,0.42948717948717946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-09-13,-0.0010141005555270866,-2605.0,-0.03998587830785289,0.27148185669552405,0.8022839672691304,0.09615384615384616,15174.0,0.23291582243507092,0.4573739792472524,0.2542464123305331,0.8269230769230769,-12570.0,-0.1929452937925953,0.25376066801743724,0.4164259477194109,0.47435897435897434,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17247.0,0.264735678762203,0.23548689138576778,0.32091139605590474,0.6794871794871795,-14081.0,-0.21613863817768772,0.13749462761711795,0.5082512277704908,0.6923076923076923,10062.0,0.15444833302634003,0.21693682077730705,0.9745243263950965,0.01282051282051282,-659.0,-0.010115429483637257,0.019348253208080063,0.4142388758782201,0.47435897435897434,-12570.0,-0.1929452937925953,0.25376066801743724,0.4164259477194109,0.47435897435897434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-09-20,0.004771094830104516,-4395.0,-0.08180396828351263,0.325847820422142,0.7961069383505615,0.1346153846153846,15619.0,0.2907158545210885,0.37405539217511075,0.2605505107028007,0.8141025641025641,-11225.0,-0.20893049919964263,0.28151174477906415,0.4643914268392711,0.41025641025641024,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,17457.0,0.3249264787998362,0.19166697688270112,0.323435040198046,0.6730769230769231,-17470.0,-0.3251684473067044,0.18769310948144288,0.40487447762559864,0.8333333333333334,11780.0,0.21926069314670737,0.2753229348918587,1.0,0.0,-542.0,-0.010088225440196552,0.023061460000744518,0.42519906323185014,0.4166666666666667,-11225.0,-0.20893049919964263,0.28149313181699737,0.4643914268392711,0.41025641025641024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-09-27,0.002633963664917971,-10343.0,-0.17748605748605747,0.33787215787215785,0.6855246523388117,0.22435897435897437,21272.0,0.365027885027885,0.40096096096096095,0.3406338098003938,0.6794871794871795,-10930.0,-0.18755898755898756,0.251016731016731,0.4749117363860062,0.391025641025641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23361.0,0.4008751608751609,0.22525096525096525,0.3943854926513886,0.5641025641025641,-20178.0,-0.34625482625482623,0.1964135564135564,0.32227068907665557,0.8846153846153846,8339.0,0.1430973830973831,0.2728185328185328,0.9275685688424864,0.07051282051282051,-592.0,-0.010158730158730159,0.02169026169026169,0.4205152224824356,0.4423076923076923,-10930.0,-0.18755898755898756,0.251016731016731,0.4749117363860062,0.391025641025641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-10-04,-0.004193756184426967,-11609.0,-0.1731936922824449,0.35915051694042877,0.661987803971146,0.27564102564102566,26845.0,0.40049829178415314,0.39591072520849185,0.4195837878422984,0.532051282051282,-15236.0,-0.22730459950170823,0.22790135612943652,0.3213508790699333,0.6153846153846154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28870.0,0.43070909606289814,0.23598740843515492,0.46058909064689413,0.5192307692307693,-23261.0,-0.34702889793969777,0.1898954184009906,0.22822804502333527,0.9230769230769231,9344.0,0.1394023482373301,0.27688015635023644,0.9487233460332162,0.04487179487179487,283.0,0.004222053141177699,0.02538453505199242,0.5024824355971897,0.14743589743589744,-15236.0,-0.22730459950170823,0.22790135612943652,0.3213508790699333,0.6153846153846154,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-10-11,-0.008134023443270522,-11385.0,-0.1720568233338371,0.31383557503400333,0.666152301628616,0.2564102564102564,25485.0,0.3851443252229107,0.42261598911893605,0.4003173298955928,0.5833333333333334,-14100.0,-0.2130875018890736,0.24530754118180445,0.3618629863414286,0.5641025641025641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29298.0,0.4427686262656793,0.24417409702282,0.4657325177556391,0.5,-20756.0,-0.3136768928517455,0.17439927459573826,0.30463959979257543,0.8782051282051282,5191.0,0.0784494483905093,0.26521837690796435,0.861304649841076,0.14743589743589744,366.0,0.005531207495844038,0.025313586217319026,0.5102576112412178,0.14743589743589744,-14099.0,-0.21307238930028713,0.24529998488741123,0.36189864840768876,0.5641025641025641,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-10-18,-0.0036536478478410572,-13112.0,-0.1979737585118751,0.2999048783802147,0.6340447683498178,0.3269230769230769,27646.0,0.41741782548957435,0.4423759266808594,0.4309311649123801,0.5128205128205128,-14534.0,-0.21944406697769928,0.24542887771587324,0.34638564958453694,0.5897435897435898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31915.0,0.4818740468964684,0.2640379882532349,0.49718193070794225,0.4551282051282051,-21783.0,-0.3288943244100195,0.1831997101055397,0.27331238751792086,0.8846153846153846,4487.0,0.06774773142486147,0.24619136054113633,0.8464857810427937,0.17307692307692307,-84.0,-0.001268288263803959,0.02249701801271308,0.4681030444964871,0.32051282051282054,-14534.0,-0.21944406697769928,0.24542887771587324,0.34638564958453694,0.5897435897435898,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-10-25,0.0006621018707297921,-11629.0,-0.18474565500587806,0.29691322721062496,0.6616159738231576,0.28205128205128205,22848.0,0.3629777904870842,0.4393607218886029,0.3629602345974585,0.6346153846153846,-11219.0,-0.17823213548120612,0.2482683570044165,0.4646053992368318,0.41025641025641024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28456.0,0.4520700282782067,0.2506751819019477,0.4556139064809585,0.5192307692307693,-20540.0,-0.32631144155307723,0.17659581228354462,0.3112283805630967,0.8653846153846154,3387.0,0.05380802592698503,0.26453626918310935,0.8233312985454775,0.20512820512820512,-84.0,-0.0013344771709083976,0.023671083150637054,0.4681030444964871,0.3141025641025641,-11219.0,-0.17823213548120612,0.2482683570044165,0.4646053992368318,0.41025641025641024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-11-01,0.002341392769532824,-12900.0,-0.1918015968598064,0.30631755802370014,0.6379861679184948,0.3333333333333333,26684.0,0.3967468070238042,0.4355977816435464,0.41730297921772513,0.5256410256410257,-13785.0,-0.20496007850483963,0.2483830679334493,0.37309653721336616,0.5448717948717948,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31990.0,0.47563822353063623,0.26141516868132686,0.49808323218727846,0.4423076923076923,-21655.0,-0.3219739209301634,0.17356557681728296,0.2772168501967483,0.8782051282051282,3566.0,0.0530205034420209,0.2634372630358178,0.8270991643336771,0.19230769230769232,-117.0,-0.0017395958784959186,0.022399155478240184,0.46501170960187355,0.32051282051282054,-13785.0,-0.20496007850483963,0.2483830679334493,0.37309653721336616,0.5448717948717948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-11-08,0.004205221950329907,-14671.0,-0.2096575968903624,0.30549759917686065,0.6050606083141221,0.4166666666666667,28560.0,0.4081399336915514,0.4470818566365611,0.44387935797362194,0.4935897435897436,-13888.0,-0.1984680461872642,0.23585229221447354,0.3694233443885739,0.5512820512820513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35008.0,0.5002858122784954,0.2726077512289928,0.5343516037157655,0.40384615384615385,-22801.0,-0.32584028809877674,0.17501000342974735,0.24225970777537137,0.9102564102564102,1729.0,0.024708471475934607,0.26251143249113984,0.7884311785631591,0.23076923076923078,-47.0,-0.0006716588544643878,0.022028981365039443,0.47156908665105385,0.2948717948717949,-13889.0,-0.19848233680118899,0.23585943752143593,0.3693876823223138,0.5512820512820513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-11-15,-0.00159923702825715,-15457.0,-0.2217901624289732,0.297114446421397,0.590447683498178,0.4358974358974359,30143.0,0.432517362107559,0.45242639040348964,0.4663049483630594,0.42948717948717946,-14686.0,-0.21072719967858577,0.24219422602307294,0.34096501551299885,0.6025641025641025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36957.0,0.5302904207082592,0.2871563450611261,0.5577734248254479,0.3717948717948718,-24292.0,-0.3485622453079263,0.18692245881880273,0.19677881828996735,0.9358974358974359,2618.0,0.03756528726396143,0.24565229868564542,0.8071442103268992,0.23076923076923078,-597.0,-0.008566262985708546,0.01817281754003329,0.4200468384074941,0.4423076923076923,-14685.0,-0.21071285082936347,0.2422014004476841,0.34100067757925895,0.6025641025641025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-11-22,0.0027797617660665352,-16510.0,-0.236039230263346,0.28483401481142595,0.5708708262065888,0.5128205128205128,30337.0,0.4337202985159981,0.47105624338775626,0.46905325192310415,0.4166666666666667,-13828.0,-0.19769536499585394,0.23340862951419666,0.371563068364181,0.5512820512820513,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37162.0,0.5312955708689561,0.2880364852886512,0.5602369822023001,0.36538461538461536,-25066.0,-0.3583621650987905,0.20784605266920195,0.17316902052893268,0.9487179487179487,2329.0,0.03329711491722186,0.22888371029079577,0.8010608962889679,0.23717948717948717,-597.0,-0.008535155691533469,0.018106825265204587,0.4200468384074941,0.4358974358974359,-13828.0,-0.19769536499585394,0.23340862951419666,0.371563068364181,0.5512820512820513,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-11-29,-0.004047310971020401,-21457.0,-0.2687197084496988,0.3230034189532743,0.47889863910165836,0.6666666666666666,34414.0,0.4309884907763403,0.44922290823930167,0.5268101262236325,0.3717948717948718,-12957.0,-0.16226878232664155,0.21523751080163808,0.40262472807674476,0.5064102564102564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42538.0,0.5327305288732482,0.2861651366955128,0.6248422722411162,0.30128205128205127,-27890.0,-0.34928427406730206,0.19856228631542036,0.08702681267730226,0.967948717948718,-1223.0,-0.015316409723352829,0.2592205287480119,0.7262929673521796,0.28205128205128205,-468.0,-0.0058610627559518595,0.01505341331763704,0.4321311475409836,0.358974358974359,-12957.0,-0.16226878232664155,0.21523751080163808,0.40262472807674476,0.5064102564102564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-12-06,-0.006353736984689107,-22197.0,-0.2748003714020427,0.32696378830083567,0.4651409236260876,0.6923076923076923,35450.0,0.4388734138037759,0.4401857010213556,0.5414866338947995,0.3525641025641026,-13252.0,-0.16406066233364283,0.21739399566697618,0.3921044185300096,0.5192307692307693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43350.0,0.5366759517177344,0.2885793871866295,0.6346003629240623,0.26282051282051283,-29566.0,-0.36602909316001236,0.19923243577839678,0.03590275447640545,0.9807692307692307,-632.0,-0.007824203033116681,0.25571030640668524,0.7387332393121013,0.27564102564102566,100.0,0.0012380068090374497,0.011364902506963788,0.48533957845433257,0.15384615384615385,-13251.0,-0.16404828226555246,0.21740018570102135,0.39214008059626976,0.5192307692307693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2019-12-13,0.0007497029085268281,-20847.0,-0.27109937839735754,0.26858305807693306,0.49023945861530455,0.6474358974358975,30851.0,0.40119378917527115,0.4491599261359203,0.4763348397059032,0.40384615384615385,-10004.0,-0.1300944107779136,0.21167000442144138,0.5079348097428765,0.3525641025641026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38633.0,0.5023927800462951,0.27204218575255534,0.5779145085503467,0.3525641025641026,-28895.0,-0.37575749694400373,0.204784259668652,0.05637067992557118,0.9615384615384616,1055.0,0.013719472548050664,0.18826887565346304,0.7742437956511672,0.2564102564102564,-789.0,-0.010260344872428412,0.021476501339436658,0.40206088992974237,0.47435897435897434,-10005.0,-0.13010741501729564,0.21166350230175038,0.5078991476766164,0.3525641025641026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-12-20,-0.001185554258252175,-11096.0,-0.1763397113978768,0.30907126056830464,0.7408470926058865,0.25,20901.0,0.3321626088614837,0.4206423622147352,0.3353780334046381,0.6987179487179487,-9804.0,-0.15580700527620622,0.25980547962621575,0.5150672229949004,0.33974358974358976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25849.0,0.4107971521200178,0.24247504926578095,0.4242846670592335,0.5512820512820513,-25390.0,-0.4035026381031085,0.22301506579365585,0.16328584937315072,0.9294871794871795,10050.0,0.15971648337677197,0.23541097196618144,0.9635843138905845,0.02564102564102564,-705.0,-0.01120399211747505,0.017997902231263112,0.4099297423887588,0.46794871794871795,-9805.0,-0.1558228974636069,0.2598134257199161,0.5150315609286402,0.33974358974358976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-12-27,-0.004536817773042934,-9648.0,-0.15601804686362974,0.31635375733760246,0.7705466106040406,0.1794871794871795,19935.0,0.32236937854751857,0.42121476737980884,0.32169318165719873,0.7307692307692307,-10287.0,-0.1663513316838888,0.251758598942415,0.4978424449912628,0.3717948717948718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22953.0,0.37117353126667635,0.24461100599945018,0.3894824126037999,0.5833333333333334,-19717.0,-0.31884409515030965,0.19828102006824172,0.33633285544337005,0.8012820512820513,8125.0,0.1313895761574411,0.2645660505506234,0.9230639695202812,0.08974358974358974,-1074.0,-0.01736768058991898,0.020763595789065153,0.3753629976580796,0.4935897435897436,-10287.0,-0.1663513316838888,0.251758598942415,0.4978424449912628,0.3717948717948718,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-01-03,0.0026717688792023964,-5572.0,-0.09767556007432598,0.3018441257932195,0.8541482924828223,0.14102564102564102,14482.0,0.2538653016863584,0.4029555095887529,0.24444318519882702,0.8525641025641025,-8910.0,-0.1561897416120324,0.2668022297794762,0.5469491102314468,0.28846153846153844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,16126.0,0.282684149633629,0.23812361953511202,0.30743994327809354,0.717948717948718,-10463.0,-0.1834133856887424,0.14454124741436736,0.6186133056767227,0.5128205128205128,2854.0,0.05002980051186762,0.2876625880868071,0.8121118992990507,0.23717948717948717,393.0,0.006889177155278196,0.018660379342986363,0.5127868852459017,0.11538461538461539,-8911.0,-0.1562072713248957,0.26681099463590785,0.5469134481651867,0.28846153846153844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2020-01-10,0.0038356603644125187,-4630.0,-0.09065100342633382,0.2693489965736662,0.8734693877551021,0.1282051282051282,11421.0,0.22361233480176212,0.4066470876162506,0.20107948830554337,0.8717948717948718,-6790.0,-0.13294175232501224,0.3084679393049437,0.6225526907028993,0.22435897435897437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11763.0,0.23030837004405286,0.22781204111600586,0.2550082318868446,0.7884615384615384,-7658.0,-0.14993636808614783,0.14061674008810573,0.7041759448494647,0.44871794871794873,3796.0,0.0743220753793441,0.2581889378365149,0.8319405561285705,0.1987179487179487,-1111.0,-0.021752325012236905,0.029182574645129713,0.37189695550351287,0.5064102564102564,-6790.0,-0.13294175232501224,0.3084679393049437,0.6225526907028993,0.22435897435897437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-01-17,0.0027023062122166763,-271.0,-0.005290901991409605,0.24585122998828582,0.9628756025023074,0.019230769230769232,6017.0,0.11747364310816087,0.4259371339320578,0.1245236509937809,0.9038461538461539,-5746.0,-0.11218274111675126,0.30589613432253027,0.6597838878784636,0.1987179487179487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4423.0,0.08635298711440843,0.23214564623194064,0.16680086044247894,0.8782051282051282,-6561.0,-0.12809449433814915,0.1457340882467786,0.7376384101516029,0.40384615384615385,8697.0,0.1697969543147208,0.23663607965638422,0.9351043004188856,0.057692307692307696,-813.0,-0.015872705974228817,0.024355720421710268,0.3998126463700234,0.46153846153846156,-5745.0,-0.11216321749316673,0.3059058961343225,0.6598195499447238,0.1987179487179487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-01-24,-0.0003797468076154331,1663.0,0.03143489027087311,0.2206963688259645,1.0,0.0,1254.0,0.0237037597111695,0.43702625559987146,0.057048548640723055,0.9615384615384616,-2917.0,-0.055138649982042605,0.3173260495624067,0.7606718733283406,0.14102564102564102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-987.0,-0.018656786949700396,0.24258548664536983,0.10178698039969716,0.9038461538461539,-5313.0,-0.10042908719732341,0.13380148573804887,0.7757069212701705,0.3269230769230769,9866.0,0.18649225941818046,0.23567661569287185,0.9597112004546698,0.04487179487179487,-650.0,-0.012286637808819915,0.021832410260287698,0.41508196721311474,0.42948717948717946,-2917.0,-0.055138649982042605,0.3173260495624067,0.7606718733283406,0.14102564102564102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-01-31,0.003859834969772713,3584.0,0.06576508798649466,0.2104886507514175,1.0,0.0,3449.0,0.06328788740664623,0.4399049488962695,0.08814404510617802,0.9358974358974359,-7034.0,-0.1290713250270657,0.32537570875461036,0.6138511465354303,0.23717948717948717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-450.0,-0.00825733526616144,0.24351799181606326,0.10824029899174407,0.8974358974358975,-4930.0,-0.09046369524927977,0.14316384388131456,0.7873898056919745,0.3141025641025641,13664.0,0.2507293979485109,0.2109657412334624,1.0,0.0,-1250.0,-0.022937042406004,0.028405233315595354,0.3588758782201405,0.6730769230769231,-7033.0,-0.1290529753931409,0.3253665339376479,0.6138868086016904,0.23717948717948717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2020-02-07,0.008627126788555373,4899.0,0.09313334093760693,0.2300577924793734,1.0,0.0,241.0,0.004581574845062926,0.4439279875289913,0.042697870773066623,0.967948717948718,-5140.0,-0.09771491578266986,0.30177559788601194,0.6813951000320959,0.19230769230769232,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-3761.0,-0.0714991825405878,0.22340405307782973,0.068450843017317,0.9551282051282052,-4152.0,-0.0789323599863123,0.15449982890384395,0.8111216179117225,0.28846153846153844,14936.0,0.28394357628987493,0.23556138549865024,1.0,0.0,-1882.0,-0.03577810729630052,0.03805938937682978,0.299672131147541,0.8525641025641025,-5141.0,-0.09773392646667427,0.3017660925440097,0.6813594379658358,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
